Date,Open,High,Low,Close,Adj Close,Volume
2013-06-25,5606.95,5666.25,5570.25,5609.10,5609.10,196600
2013-06-26,5627.95,5635.25,5579.35,5588.70,5588.70,160100
2013-06-27,5647.95,5699.35,5630.95,5682.35,5682.35,239000
2013-06-28,5749.50,5852.95,5749.50,5842.20,5842.20,214400
2013-07-01,5834.10,5904.35,5822.20,5898.85,5898.85,144800
2013-07-02,5885.50,5898.80,5852.30,5857.55,5857.55,145700
2013-07-03,5811.95,5815.00,5760.40,5770.90,5770.90,160500
2013-07-04,5794.75,5848.20,5786.05,5836.95,5836.95,151900
2013-07-05,5889.95,5900.45,5858.45,5867.90,5867.90,123600
2013-07-08,5833.15,5833.85,5775.55,5811.55,5811.55,127600
2013-07-09,5834.60,5864.95,5834.60,5859.00,5859.00,110400
2013-07-10,5869.90,5879.35,5802.85,5816.70,5816.70,117500
2013-07-11,5894.50,5948.85,5887.95,5935.10,5935.10,120200
2013-07-12,6000.50,6019.00,5951.15,6009.00,6009.00,127700
2013-07-15,5991.20,6038.20,5980.95,6030.80,6030.80,116300
2013-07-16,5930.80,5966.05,5910.95,5955.25,5955.25,151200
2013-07-17,5972.25,5989.80,5926.75,5973.30,5973.30,191500
2013-07-18,5984.70,6051.10,5974.55,6038.05,6038.05,171700
2013-07-19,6057.20,6066.85,6020.25,6029.20,6029.20,163300
2013-07-22,6009.75,6064.15,6004.25,6031.80,6031.80,115200
2013-07-23,6064.30,6093.35,6061.30,6077.80,6077.80,126500
2013-07-24,6032.20,6047.25,5962.60,5990.50,5990.50,151900
2013-07-25,5970.40,5990.65,5896.40,5907.50,5907.50,237100
2013-07-26,5937.95,5944.50,5869.50,5886.20,5886.20,174500
2013-07-29,5869.95,5886.00,5825.80,5831.65,5831.65,173400
2013-07-30,5836.05,5861.30,5747.60,5755.05,5755.05,181500
2013-07-31,5738.35,5752.10,5675.75,5742.00,5742.00,235500
2013-08-01,5776.90,5808.50,5676.85,5727.85,5727.85,216800
2013-08-02,5750.05,5761.85,5649.00,5677.90,5677.90,222500
2013-08-05,5682.40,5721.00,5661.50,5685.40,5685.40,197200
2013-08-06,5664.90,5664.90,5521.80,5542.25,5542.25,216200
2013-08-07,5549.30,5561.45,5486.85,5519.10,5519.10,245000
2013-08-08,5510.05,5577.60,5510.05,5565.65,5565.65,204900
2013-08-12,5606.70,5644.10,5557.10,5612.40,5612.40,195700
2013-08-13,5600.25,5704.75,5578.90,5699.30,5699.30,223000
2013-08-14,5715.40,5754.55,5690.20,5742.30,5742.30,223700
2013-08-16,5705.45,5716.60,5496.05,5507.85,5507.85,248100
2013-08-19,5497.55,5499.65,5360.65,5414.75,5414.75,219700
2013-08-20,5353.45,5417.80,5306.35,5401.45,5401.45,261100
2013-08-21,5494.45,5504.10,5268.45,5302.55,5302.55,255000
2013-08-22,5282.80,5418.95,5254.05,5408.45,5408.45,284500
2013-08-23,5428.75,5478.80,5377.80,5471.75,5471.75,251500
2013-08-26,5499.40,5528.70,5454.45,5476.50,5476.50,242000
2013-08-27,5426.50,5427.40,5274.25,5287.45,5287.45,306000
2013-08-28,5233.45,5317.70,5118.85,5285.00,5285.00,336000
2013-08-29,5316.50,5428.90,5303.00,5409.05,5409.05,326500
2013-08-30,5407.45,5493.30,5360.20,5471.80,5471.80,336400
2013-09-02,5480.25,5564.90,5478.85,5550.75,5550.75,214200
2013-09-03,5574.70,5580.95,5323.75,5341.45,5341.45,250300
2013-09-04,5358.65,5460.25,5318.90,5448.10,5448.10,237200
2013-09-05,5553.75,5625.75,5552.70,5592.95,5592.95,274900
2013-09-06,5617.45,5688.60,5566.15,5680.40,5680.40,253000
2013-09-10,5738.50,5904.85,5738.20,5896.75,5896.75,275200
2013-09-11,5887.25,5924.35,5832.70,5913.15,5913.15,265000
2013-09-12,5931.15,5932.00,5815.80,5850.70,5850.70,273000
2013-09-13,5828.00,5884.30,5822.90,5850.60,5850.60,190800
2013-09-16,5930.30,5957.25,5798.15,5840.55,5840.55,219500
2013-09-17,5824.20,5857.80,5804.90,5850.20,5850.20,157900
2013-09-18,5872.75,5916.90,5840.20,5899.45,5899.45,153600
2013-09-19,6044.15,6142.50,6040.15,6115.55,6115.55,287200
2013-09-20,6104.55,6130.95,5932.85,6012.10,6012.10,318600
2013-09-23,5945.80,5989.40,5871.40,5889.75,5889.75,188300
2013-09-24,5855.00,5938.40,5854.55,5892.45,5892.45,187600
2013-09-25,5901.55,5910.55,5811.10,5873.85,5873.85,200200
2013-09-26,5872.80,5917.65,5864.10,5882.25,5882.25,220600
2013-09-27,5905.55,5909.20,5819.30,5833.20,5833.20,163100
2013-09-30,5801.05,5810.20,5718.50,5735.30,5735.30,155700
2013-10-01,5756.10,5786.45,5700.95,5780.05,5780.05,159200
2013-10-03,5819.10,5917.60,5802.70,5909.70,5909.70,199800
2013-10-04,5891.30,5950.45,5885.00,5907.30,5907.30,191500
2013-10-07,5889.05,5912.00,5825.85,5906.15,5906.15,156400
2013-10-08,5975.00,5981.70,5913.00,5928.40,5928.40,158500
2013-10-09,5893.25,6015.50,5877.10,6007.45,6007.45,192000
2013-10-10,6001.05,6033.95,5979.80,6020.95,6020.95,159600
2013-10-11,6104.85,6107.60,6046.40,6096.20,6096.20,180800
2013-10-14,6093.00,6124.10,6082.90,6112.70,6112.70,142200
2013-10-15,6147.55,6156.30,6056.55,6089.05,6089.05,218300
2013-10-17,6098.50,6110.75,6032.55,6045.85,6045.85,230600
2013-10-18,6070.90,6201.45,6070.90,6189.35,6189.35,250300
2013-10-21,6202.00,6218.95,6163.30,6204.95,6204.95,197000
2013-10-22,6192.30,6220.10,6181.80,6202.80,6202.80,161900
2013-10-23,6209.55,6217.95,6116.60,6178.35,6178.35,188300
2013-10-24,6162.80,6252.45,6142.95,6164.35,6164.35,148900
2013-10-25,6154.00,6174.75,6125.95,6144.90,6144.90,144500
2013-10-28,6155.10,6168.75,6094.10,6101.10,6101.10,146300
2013-10-29,6107.55,6228.05,6079.20,6220.90,6220.90,197300
2013-10-30,6230.80,6269.20,6222.60,6251.70,6251.70,177600
2013-10-31,6237.15,6309.05,6235.90,6299.15,6299.15,239600
2013-11-01,6289.75,6332.60,6286.95,6307.20,6307.20,191600
2013-11-05,6282.15,6304.75,6244.30,6253.15,6253.15,181100
2013-11-06,6260.55,6269.70,6208.70,6215.15,6215.15,157100
2013-11-07,6228.90,6288.95,6180.80,6187.25,6187.25,168800
2013-11-08,6170.15,6185.15,6120.95,6140.75,6140.75,150100
2013-11-11,6110.40,6141.65,6067.75,6078.80,6078.80,146100
2013-11-12,6087.25,6108.70,6011.75,6018.05,6018.05,153800
2013-11-13,5998.85,6042.25,5972.45,5989.60,5989.60,162500
2013-11-14,6037.00,6101.65,6036.65,6056.15,6056.15,154900
2013-11-18,6111.05,6196.80,6110.40,6189.00,6189.00,164000
2013-11-19,6197.25,6212.40,6180.20,6203.35,6203.35,161500
2013-11-20,6186.85,6204.35,6106.95,6122.90,6122.90,155800
2013-11-21,6096.50,6097.35,5985.40,5999.05,5999.05,137200
2013-11-22,6027.35,6049.60,5972.80,5995.45,5995.45,134800
2013-11-25,6035.95,6123.50,6035.95,6115.35,6115.35,127200
2013-11-26,6099.25,6112.70,6047.75,6059.10,6059.10,150700
2013-11-27,6062.70,6074.00,6030.30,6057.10,6057.10,124900
2013-11-28,6092.00,6112.95,6068.30,6091.85,6091.85,195300
2013-11-29,6103.90,6182.50,6103.80,6176.10,6176.10,190700
2013-12-02,6171.15,6228.70,6171.15,6217.85,6217.85,145900
2013-12-03,6204.25,6225.40,6191.40,6201.85,6201.85,156900
2013-12-04,6187.95,6209.15,6149.90,6160.95,6160.95,186200
2013-12-05,6262.45,6300.55,6232.00,6241.10,6241.10,186100
2013-12-06,6234.40,6275.35,6230.75,6259.90,6259.90,158500
2013-12-09,6415.00,6415.25,6345.00,6363.90,6363.90,198300
2013-12-10,6354.70,6362.25,6307.55,6332.85,6332.85,242400
2013-12-11,6307.20,6326.60,6280.25,6307.90,6307.90,148200
2013-12-12,6276.75,6286.85,6230.55,6237.05,6237.05,148500
2013-12-13,6201.30,6208.60,6161.40,6168.40,6168.40,169700
2013-12-16,6168.35,6183.25,6146.05,6154.70,6154.70,146500
2013-12-17,6178.20,6190.55,6133.00,6139.05,6139.05,154200
2013-12-18,6129.95,6236.00,6129.95,6217.15,6217.15,243300
2013-12-19,6253.90,6263.75,6150.70,6166.65,6166.65,437000
2013-12-20,6179.95,6284.50,6170.35,6274.25,6274.25,172000
2013-12-23,6267.20,6317.50,6266.95,6284.50,6284.50,131200
2013-12-24,6296.45,6301.50,6262.00,6268.40,6268.40,107600
2013-12-26,6270.10,6302.75,6259.45,6278.90,6278.90,182300
2013-12-27,6292.80,6324.90,6289.40,6313.80,6313.80,96900
2013-12-30,6336.40,6344.05,6273.15,6291.10,6291.10,101300
2013-12-31,6307.35,6317.30,6287.30,6304.00,6304.00,103400
2014-01-02,6301.25,6358.30,6211.30,6221.15,6221.15,158100
2014-01-03,6194.55,6221.70,6171.25,6211.15,6211.15,139000
2014-01-06,6220.85,6224.70,6170.25,6191.45,6191.45,118300
2014-01-07,6203.90,6221.50,6144.75,6162.25,6162.25,138600
2014-01-08,6178.05,6192.10,6160.35,6174.60,6174.60,146900
2014-01-09,6181.70,6188.05,6148.25,6168.35,6168.35,150100
2014-01-10,6178.85,6239.10,6139.60,6171.45,6171.45,159900
2014-01-13,6189.55,6288.20,6189.55,6272.75,6272.75,135000
2014-01-14,6260.25,6280.35,6234.15,6241.85,6241.85,110200
2014-01-15,6265.95,6325.20,6265.30,6320.90,6320.90,145900
2014-01-16,6341.35,6346.50,6299.85,6318.90,6318.90,153400
2014-01-17,6306.25,6327.10,6246.35,6261.65,6261.65,167700
2014-01-20,6261.75,6307.45,6243.35,6303.95,6303.95,122100
2014-01-21,6320.15,6330.30,6297.90,6313.80,6313.80,141700
2014-01-22,6309.05,6349.95,6287.45,6338.95,6338.95,137500
2014-01-23,6325.95,6355.60,6316.40,6345.65,6345.65,120100
2014-01-24,6301.65,6331.45,6263.90,6266.75,6266.75,160300
2014-01-27,6186.30,6188.55,6130.25,6135.85,6135.85,190400
2014-01-28,6131.85,6163.60,6085.95,6126.25,6126.25,184100
2014-01-29,6161.00,6170.45,6109.80,6120.25,6120.25,146700
2014-01-30,6067.00,6082.85,6027.25,6073.70,6073.70,208100
2014-01-31,6082.75,6097.85,6067.35,6089.50,6089.50,146700
2014-02-03,6058.80,6074.85,5994.45,6001.80,6001.80,134900
2014-02-04,5947.60,6017.80,5933.30,6000.90,6000.90,183300
2014-02-05,6004.25,6028.05,5962.05,6022.40,6022.40,166600
2014-02-06,6028.35,6048.35,5965.40,6036.30,6036.30,185500
2014-02-07,6077.65,6079.95,6030.90,6063.20,6063.20,181900
2014-02-10,6072.80,6083.05,6046.40,6053.45,6053.45,133100
2014-02-11,6072.45,6081.85,6053.25,6062.70,6062.70,150500
2014-02-12,6085.35,6106.60,6077.40,6084.00,6084.00,138500
2014-02-13,6087.55,6094.40,5991.10,6001.10,6001.10,153700
2014-02-14,6023.75,6056.40,5984.60,6048.35,6048.35,140200
2014-02-18,6071.30,6141.70,6066.80,6127.10,6127.10,126600
2014-02-19,6132.05,6160.35,6125.75,6152.75,6152.75,95200
2014-02-20,6127.15,6129.10,6086.45,6091.45,6091.45,132100
2014-02-21,6108.30,6159.65,6108.00,6155.45,6155.45,112600
2014-02-24,6140.95,6191.85,6130.80,6186.10,6186.10,144900
2014-02-25,6205.70,6216.85,6176.60,6200.05,6200.05,146300
2014-02-26,6202.45,6245.95,6202.10,6238.80,6238.80,181700
2014-02-28,6228.45,6282.70,6228.10,6276.95,6276.95,180600
2014-03-03,6264.35,6277.75,6212.25,6221.45,6221.45,144600
2014-03-04,6216.75,6302.15,6215.70,6297.95,6297.95,166800
2014-03-05,6328.45,6336.25,6287.80,6328.65,6328.65,160300
2014-03-06,6344.75,6406.60,6339.70,6401.15,6401.15,180700
2014-03-07,6413.95,6537.80,6413.55,6526.65,6526.65,284900
2014-03-10,6491.70,6562.20,6487.35,6537.25,6537.25,242100
2014-03-11,6537.35,6562.85,6494.25,6511.90,6511.90,239000
2014-03-12,6497.50,6546.15,6487.30,6516.90,6516.90,175000
2014-03-13,6491.75,6561.45,6476.65,6493.10,6493.10,167900
2014-03-14,6447.25,6518.45,6432.70,6504.20,6504.20,177300
2014-03-18,6532.45,6574.95,6497.65,6516.65,6516.65,179300
2014-03-19,6530.00,6541.20,6506.00,6524.05,6524.05,172500
2014-03-20,6508.35,6523.65,6473.25,6483.10,6483.10,142000
2014-03-21,6515.20,6522.90,6485.70,6493.20,6493.20,189900
2014-03-24,6510.50,6591.50,6510.50,6583.50,6583.50,158400
2014-03-25,6550.10,6595.55,6544.85,6589.75,6589.75,168100
2014-03-26,6615.65,6627.45,6580.60,6601.40,6601.40,186600
2014-03-27,6613.10,6673.95,6599.50,6641.75,6641.75,312400
2014-03-28,6673.05,6702.60,6643.80,6695.90,6695.90,184800
2014-03-31,6723.15,6730.05,6662.40,6704.20,6704.20,220600
2014-04-01,6729.50,6732.25,6675.45,6721.05,6721.05,177800
2014-04-02,6757.60,6763.50,6723.60,6752.55,6752.55,173300
2014-04-03,6772.05,6776.75,6696.90,6736.10,6736.10,197500
2014-04-04,6741.85,6741.85,6685.15,6694.35,6694.35,155100
2014-04-07,6694.25,6725.15,6650.40,6695.05,6695.05,133900
2014-04-09,6722.00,6808.70,6705.10,6796.20,6796.20,169800
2014-04-10,6803.05,6819.05,6777.30,6796.40,6796.40,191100
2014-04-11,6758.35,6789.35,6743.15,6776.30,6776.30,140700
2014-04-15,6792.70,6813.40,6711.75,6733.10,6733.10,123200
2014-04-16,6727.25,6748.65,6665.15,6675.30,6675.30,119800
2014-04-17,6695.45,6783.05,6684.40,6779.40,6779.40,131500
2014-04-21,6789.25,6825.45,6786.90,6817.65,6817.65,111800
2014-04-22,6822.90,6838.00,6806.25,6815.35,6815.35,114700
2014-04-23,6823.25,6861.60,6820.75,6840.80,6840.80,183000
2014-04-25,6855.80,6869.85,6772.85,6782.75,6782.75,154300
2014-04-28,6778.55,6786.25,6750.30,6761.25,6761.25,118200
2014-04-29,6769.00,6779.70,6708.65,6715.25,6715.25,115500
2014-04-30,6724.95,6780.15,6656.80,6696.40,6696.40,161100
2014-05-02,6709.95,6737.65,6689.50,6694.80,6694.80,114300
2014-05-05,6681.65,6741.05,6680.45,6699.35,6699.35,105000
2014-05-06,6719.25,6743.45,6701.90,6715.30,6715.30,88300
2014-05-07,6708.60,6718.75,6642.90,6652.55,6652.55,114100
2014-05-08,6669.90,6688.40,6638.55,6659.85,6659.85,101600
2014-05-09,6654.15,6871.35,6652.15,6858.80,6858.80,166400
2014-05-12,6863.40,7020.05,6862.90,7014.25,7014.25,157700
2014-05-13,7080.00,7172.35,7067.15,7108.75,7108.75,232200
2014-05-14,7112.00,7142.25,7080.90,7108.75,7108.75,177200
2014-05-15,7111.30,7152.55,7082.55,7123.15,7123.15,186800
2014-05-16,7270.20,7563.50,7130.65,7203.00,7203.00,393200
2014-05-19,7276.85,7291.10,7193.55,7263.55,7263.55,316200
2014-05-20,7309.95,7353.65,7247.70,7275.50,7275.50,255300
2014-05-21,7274.85,7287.15,7206.70,7252.90,7252.90,203100
2014-05-22,7289.95,7319.55,7258.15,7276.40,7276.40,240900
2014-05-23,7306.50,7381.00,7293.90,7367.10,7367.10,259600
2014-05-26,7428.75,7504.00,7269.05,7359.05,7359.05,273200
2014-05-27,7363.10,7372.95,7274.75,7318.00,7318.00,168600
2014-05-28,7324.95,7344.75,7302.60,7329.65,7329.65,175600
2014-05-29,7316.60,7325.40,7224.40,7235.65,7235.65,241100
2014-05-30,7254.85,7272.50,7118.45,7229.95,7229.95,312200
2014-06-02,7264.05,7368.60,7239.50,7362.50,7362.50,169900
2014-06-03,7375.35,7424.95,7342.15,7415.85,7415.85,234700
2014-06-04,7417.55,7433.30,7391.35,7402.25,7402.25,204600
2014-06-05,7399.75,7484.70,7360.50,7474.10,7474.10,250700
2014-06-06,7521.50,7592.70,7497.65,7583.40,7583.40,248400
2014-06-09,7621.65,7673.70,7580.25,7654.60,7654.60,231900
2014-06-10,7679.05,7683.20,7579.30,7656.40,7656.40,188700
2014-06-11,7672.40,7700.05,7589.05,7626.85,7626.85,186200
2014-06-12,7641.30,7658.00,7593.80,7649.90,7649.90,148200
2014-06-13,7668.20,7678.50,7525.35,7542.10,7542.10,174500
2014-06-16,7534.80,7548.60,7487.55,7533.55,7533.55,155400
2014-06-17,7525.05,7637.60,7509.25,7631.70,7631.70,158000
2014-06-18,7636.05,7663.00,7515.50,7558.20,7558.20,165100
2014-06-19,7580.05,7606.45,7502.55,7540.70,7540.70,148900
2014-06-20,7543.30,7560.55,7497.30,7511.45,7511.45,124100
2014-06-23,7514.00,7534.80,7441.60,7493.35,7493.35,127400
2014-06-24,7515.20,7593.35,7515.20,7580.20,7580.20,137000
2014-06-25,7588.55,7589.25,7557.05,7569.25,7569.25,115000
2014-06-26,7554.10,7570.20,7481.30,7493.20,7493.20,171700
2014-06-27,7514.20,7538.75,7482.30,7508.80,7508.80,126700
2014-06-30,7534.05,7623.65,7531.60,7611.35,7611.35,152300
2014-07-01,7629.00,7649.50,7618.15,7634.70,7634.70,139400
2014-07-02,7683.05,7732.40,7677.30,7725.15,7725.15,136300
2014-07-03,7734.35,7754.65,7706.80,7714.80,7714.80,133800
2014-07-04,7718.10,7758.00,7661.30,7751.60,7751.60,113100
2014-07-07,7780.40,7792.00,7755.10,7787.15,7787.15,173900
2014-07-08,7804.05,7808.85,7595.90,7623.20,7623.20,180600
2014-07-09,7637.95,7650.10,7551.65,7585.00,7585.00,168300
2014-07-10,7589.50,7731.05,7479.05,7567.75,7567.75,258400
2014-07-11,7584.10,7625.85,7447.20,7459.60,7459.60,187600
2014-07-14,7469.00,7478.45,7422.15,7454.15,7454.15,135200
2014-07-15,7491.30,7534.90,7459.15,7526.65,7526.65,122100
2014-07-16,7564.15,7640.10,7532.45,7624.40,7624.40,168000
2014-07-17,7612.70,7655.65,7612.70,7640.45,7640.45,141600
2014-07-18,7630.25,7685.00,7595.50,7663.90,7663.90,134600
2014-07-21,7701.65,7722.10,7674.00,7684.20,7684.20,105400
2014-07-22,7708.20,7773.85,7704.80,7767.85,7767.85,120100
2014-07-23,7794.90,7809.20,7752.90,7795.75,7795.75,122100
2014-07-24,7796.25,7835.65,7771.65,7830.60,7830.60,117600
2014-07-25,7828.20,7840.95,7748.60,7790.45,7790.45,153900
2014-07-28,7792.90,7799.90,7722.65,7748.70,7748.70,116500
2014-07-30,7746.20,7798.70,7707.60,7791.40,7791.40,178100
2014-07-31,7784.65,7791.85,7711.15,7721.30,7721.30,208900
2014-08-01,7662.50,7716.70,7593.90,7602.60,7602.60,181100
2014-08-04,7639.55,7694.80,7622.05,7683.65,7683.65,137000
2014-08-05,7706.65,7752.45,7638.05,7746.55,7746.55,128200
2014-08-06,7726.15,7740.95,7658.95,7672.05,7672.05,116400
2014-08-07,7651.15,7708.95,7630.40,7649.25,7649.25,116800
2014-08-08,7588.70,7592.45,7540.10,7568.55,7568.55,118400
2014-08-11,7619.85,7635.55,7598.60,7625.95,7625.95,107000
2014-08-12,7688.80,7735.75,7654.80,7727.05,7727.05,120600
2014-08-13,7717.30,7757.10,7695.70,7739.55,7739.55,154100
2014-08-14,7756.15,7796.70,7739.10,7791.70,7791.70,127300
2014-08-18,7785.25,7880.50,7779.20,7874.25,7874.25,126700
2014-08-19,7901.00,7918.55,7881.15,7897.50,7897.50,140600
2014-08-20,7915.80,7922.70,7864.05,7875.30,7875.30,117300
2014-08-21,7875.35,7919.65,7855.95,7891.10,7891.10,115200
2014-08-22,7904.55,7929.05,7900.05,7913.20,7913.20,104100
2014-08-25,7931.75,7968.25,7897.95,7906.30,7906.30,118500
2014-08-26,7874.50,7915.45,7862.45,7904.75,7904.75,142800
2014-08-27,7933.90,7946.85,7916.55,7936.05,7936.05,120000
2014-08-28,7942.25,7967.80,7939.20,7954.35,7954.35,189700
2014-09-01,7990.35,8035.00,7984.00,8027.70,8027.70,139300
2014-09-02,8038.60,8101.95,8036.55,8083.05,8083.05,134900
2014-09-03,8110.85,8141.90,8092.25,8114.60,8114.60,150700
2014-09-04,8114.20,8114.80,8060.90,8095.95,8095.95,141300
